eng	por	I phone you but you don't pick up. 	Eu telefono, mas você não atende. 
eng	por	Ahead of the first round of French municipal elections Sunday — still on track, despite the coronavirus outbreak — bread-and-butter issues like fighting crime and increasing affordable housing rank high. 	Em antecipação à primeira volta das eleições municipais francesas no domingo — ainda dentro do prazo previsto, apesar da epidemia do coronavírus — questões essenciais, como o combate ao crime e a ampliação do alojamento acessível, ocupam uma posição destacada. 
eng	por	The interview went so well that he got the job. 	A entrevista foi tão boa que ele conseguiu o emprego. 
eng	por	Duke medical professor Jonathan Stamler says his team found that within hours of donation, banked blood begins to lose nitric oxide, a gas that is crucial for the delivery of oxygen to tissues. 	Jonathan Stamler, professor de medicina na Duke, diz que a sua equipa descobriu que, poucas horas após a doação, o sangue em bancos começa a perder óxido nítrico, um gás que é crucial para o fornecimento de oxigénio aos tecidos. 
eng	por	Nine-month-old David drops to his knees, crawls toward a bottle of milk on the counter and begins to whimper. 	David, de nove meses, ajoelha-se, rasteja em direção a um biberão com leite no balcão e começa a choramingar. 
eng	por	So Bode developed an outboard motor that runs on indigenous oils made in a seed press. 	Por isso, Bode desenvolveu um motor fora de borda que funciona com óleos indígenas produzidos numa prensa de sementes. 
eng	por	But the fumble is a further blow to the military's credibility as it faces mounting criticism for its handling of the insurgency in the northeast. 	Mas esta trapalhada é mais um golpe para a credibilidade dos militares, que enfrentam críticas crescentes pela forma como eles têm lidado com a insurreição no nordeste. 
eng	por	The boy weighs thirty kilos. 	O menino pesa trinta quilos. 
eng	por	The pontiff had a “cordial” discussion with the U.S. president, according to the Vatican, which said it hopes for collaboration on "healthcare, education and assistance to immigrants." 	O pontífice teve uma conversa "cordial" com o presidente dos EUA, de acordo com o Vaticano, que disse esperar por colaboração em matéria de "cuidados de saúde, educação e assistência aos imigrantes". 
eng	por	Fear gives wings to the feet. 	O medo dá asas aos pés. 
eng	por	Over here you may smoke. 	Aqui você pode fumar. 
eng	por	She is the joy of the whole family. 	Ela é a alegria de toda a família. 
eng	por	A nine-year-old’s story, and that of other young patients, captivate millions — and raises millions of dollars for research. 	A história de uma criança de nove anos, e as de outros pacientes jovens, cativam milhões — e angariam milhões de dólares para pesquisa. 
eng	por	Inside, students are getting ready to take their final exams — milling around the classroom, laughing and chatting. 	No interior, os alunos estão a preparar-se para fazer os seus exames finais — a passear pela sala de aulas, a rir e a conversar. 
eng	por	Soon I'm going to lose this source of protein. 	Em breve vou perder esta fonte de proteína. 
eng	por	This sentence isn't useful for language learners. 	Esta frase não é útil para estudantes de idiomas. 
eng	por	I rarely understand what this student writes in Toki Pona. 	Eu raramente consigo entender o que esse aluno escreve em Toki Pona. 
eng	por	Veterinarian Guy Palmer is conducting research in Tanzania on a sustainable rabies vaccination program. 	O veterinário Guy Palmer está a efetuar pesquisa na Tanzânia para um programa sustentável de vacinação contra a raiva. 
eng	por	President Salva Kiir has said more foreign troops to complement U.N. peacekeepers are not necessary; but Goi Yooyul Yol, the opposition’s representative to Ethiopia and the African Union, says a buffer force is needed to separate government forces and those of the opposition, known as the SPLM-IO. 	O Presidente Salva Kiir disse que não são necessárias mais tropas estrangeiras para complementar as forças de manutenção da paz da ONU; mas Goi Yooyul Yol, representante da oposição na Etiópia e na União Africana, diz que é necessária uma força moderadora para separar as forças governamentais das da oposição, conhecida como o MPLS-O. 
eng	por	Federal prosecutors have brought foreign bribery charges against a record number of individuals in 2019, a top Justice Department official said Wednesday. 	Procuradores federais instauraram processos por suborno no estrangeiro contra um número recorde de indivíduos em 2019, disse na quarta-feira um alto funcionário do Departamento de Justiça. 
eng	por	You are young and playful, and everything is easy for you. 	Vocês são jovens e alegres, e para vocês tudo é fácil. 
eng	por	Deirdre Carney suspected she might have COVID-19 when her temperature began to fluctuate above the normal 37 degrees Celsius. 	Deirdre Carney suspeitou que poderia ter COVID-19 quando a sua temperatura começou a oscilar acima dos 37 graus Celsius normais. 
eng	por	Erno Rubik was born in Budapest, Hungary and was the creator of the Rubik's Cube. 	Erno Rubik nasceu em Budapeste, na Hungria e foi o criador do Cubo de Rubik. 
eng	por	A racoon was stealing the fish. 	Um guaxinim estava roubando os peixes. 
eng	por	Lt. Gen. Osama Rabei, the head of the Suez Canal Authority, said in a statement that after “successful push and tow maneuvers,” the vessel’s stern had moved from 4 meters away from the bank of the canal to more than 100 meters away. 	O tenente-general Osama Rabei, chefe da Autoridade do Canal de Suez, disse numa declaração que, após «manobras bem-sucedidas de empurra e reboca», a popa do navio se tinha deslocado de 4 metros de distância da margem do canal para mais de 100 metros de distância. 
eng	por	Reload the gun. 	Recarregue a arma. 
eng	por	But there is a small difference. 	Mas existe uma pequena diferença. 
eng	por	The universal activity of absolute consciousness pulsates in every being. 	A atividade universal da consciência absoluta pulsa em cada ser. 
eng	por	Research by Duke University scientists suggests that habits leave a lasting mark on certain circuits in the brain, "priming us to feed our cravings." 	Investigações por cientistas da Universidade Duke sugerem que os hábitos deixam uma marca duradoura em certos circuitos cerebrais, “condicionando-nos a alimentar as nossas vontades”. 
eng	por	A more practical attempt to unify the new with the old in Athenian society and education was made by Aristotle (386-322 B. C.), the pupil of Plato. 	Uma tentativa mais prática de unificar o novo com o antigo na sociedade e educação atenienses foi feita por Aristóteles (386-322 a. C.), o aluno de Platão. 
eng	por	Where are my rings? 	Onde estão meus anéis? 
eng	por	I'm not your man. 	Não sou seu homem. 
eng	por	They've got everything here! 	Eles têm de tudo aqui! 
eng	por	That offer expired three months ago. 	Essa oferta expirou há três meses. 
eng	por	Without experiments and mathematics, we would never have understood what we understand. 	Sem experimentos e sem matemática, jamais teríamos compreendido o que compreendemos. 
eng	por	What does the menu include? 	O que inclui o menu? 
eng	por	In some parts of Germany—Lorraine is one—the people burn the Yule-log; sometimes a huge log that will last through the three days' festivity, sometimes one so small that the family sit before it until it is all consumed. 	Em algumas partes da Alemanha—Lorena é uma delas—as pessoas queimam o cepo de Natal; por vezes um tronco enorme que durará os três dias de festividade, outras vezes um tronco tão pequeno que a família senta-se diante dele até este ser completamente consumido. 
eng	por	I'm not giving you a key to my house. 	Não vou lhe dar uma chave da minha casa. 
eng	por	Mary, your friendship is very important to me. 	Maria, tua amizade é muito importante para mim. 
eng	por	They probably wouldn't sue us over such a minor mistake, but we might as well double-check the contract. 	Provavelmente não nos processariam por um erro tão insignificante, mas é melhor conferirmos duas vezes o contrato. 
eng	por	These are not the colors of the cheese. 	Estas não são as cores do queijo. 
eng	por	The doctor reads many books. 	O médico lê muitos livros. 
eng	por	Triangulation is a sequence of three moves performed by one of the kings in order to return to the same position with the advantage of the opposition, which leaves the other king in zugzwang. 	Chama-se triangulação uma sequência de três movimentos executados por um dos reis, a fim de voltar à mesma posição com a vantagem da oposição, o que deixa o outro rei em zugzwang. 
eng	por	She will be forever in my heart. 	Ela sempre estará em meu coração. 
eng	por	Magnus Carlsen won his third world chess title. 	Magnus Carlsen ganhou seu terceiro título mundial de xadrez. 
eng	por	I don't like this. Please show me another one. 	Não gostei desta. Por favor, mostre-me outra. 
eng	por	That night went by quickly. 	Aquela noite passou depressa. 
eng	por	You can see dust everywhere. 	Pode-se ver pó em todo o lado. 
eng	por	At the beginning of a game of checkers, on a 64-square board, the white pieces are placed on a1, c1, e1, g1; b2, d2, f2, h2; a3, c3, e3, and g3. Black occupies the b8, d8, f8, h8, a7, c7, e7, g7, b6, d6, f6, and h6 squares. 	No início de uma partida de damas, em tabuleiro de 64 casas, as peças brancas se colocam em a1, c1, e1, g1; b2, d2, f2, h2; a3, c3, e3 e g3. As pretas ocupam as casas b8, d8, f8, h8; a7, c7, e7, g7; b6, d6, f6 e h6. 
